ForecastId,Province_State,Country_Region,Date,,,
10284,Indiana,US,3/25/2020,,,
10285,Indiana,US,3/26/2020,,,
10286,Indiana,US,3/27/2020,,,
10287,Indiana,US,3/28/2020,,,
10288,Indiana,US,3/29/2020,,,
10289,Indiana,US,3/30/2020,,,
10290,Indiana,US,3/31/2020,,,
10291,Indiana,US,4/1/2020,,,
10292,Indiana,US,4/2/2020,,,
10293,Indiana,US,4/3/2020,,,
10294,Indiana,US,4/4/2020,,,
10295,Indiana,US,4/5/2020,,,
10296,Indiana,US,4/6/2020,,,
10297,Indiana,US,4/7/2020,,,
10298,Indiana,US,4/8/2020,,,
10299,Indiana,US,4/9/2020,,,
10300,Indiana,US,4/10/2020,,,
10301,Indiana,US,4/11/2020,,,
10302,Indiana,US,4/12/2020,,,
10303,Indiana,US,4/13/2020,,,
10304,Indiana,US,4/14/2020,,,
10305,Indiana,US,4/15/2020,,,
10306,Indiana,US,4/16/2020,,,
10307,Indiana,US,4/17/2020,,,
10308,Indiana,US,4/18/2020,,,
10309,Indiana,US,4/19/2020,,,
10310,Indiana,US,4/20/2020,,,
10311,Indiana,US,4/21/2020,,,
10312,Indiana,US,4/22/2020,,,
10313,Indiana,US,4/23/2020,,,
10314,Indiana,US,4/24/2020,,,
10315,Indiana,US,4/25/2020,,,
10316,Indiana,US,4/26/2020,,,
10317,Indiana,US,4/27/2020,,,
10318,Indiana,US,4/28/2020,,,
10319,Indiana,US,4/29/2020,,,
10320,Indiana,US,4/30/2020,,,
10321,Iowa,US,3/19/2020,,,
10322,Iowa,US,3/20/2020,,,
10323,Iowa,US,3/21/2020,,,
10324,Iowa,US,3/22/2020,,,
10325,Iowa,US,3/23/2020,,,
10326,Iowa,US,3/24/2020,,,
10327,Iowa,US,3/25/2020,,,
10328,Iowa,US,3/26/2020,,,
10329,Iowa,US,3/27/2020,,,
10330,Iowa,US,3/28/2020,,,
10331,Iowa,US,3/29/2020,,,
10332,Iowa,US,3/30/2020,,,
10333,Iowa,US,3/31/2020,,,
10334,Iowa,US,4/1/2020,,,
10335,Iowa,US,4/2/2020,,,
10336,Iowa,US,4/3/2020,,,
10337,Iowa,US,4/4/2020,,,
10338,Iowa,US,4/5/2020,,,
10339,Iowa,US,4/6/2020,,,
10340,Iowa,US,4/7/2020,,,
10341,Iowa,US,4/8/2020,,,
10342,Iowa,US,4/9/2020,,,
10343,Iowa,US,4/10/2020,,,
10344,Iowa,US,4/11/2020,,,
10345,Iowa,US,4/12/2020,,,
10346,Iowa,US,4/13/2020,,,
10347,Iowa,US,4/14/2020,,,
10348,Iowa,US,4/15/2020,,,
10349,Iowa,US,4/16/2020,,,
10350,Iowa,US,4/17/2020,,,
10351,Iowa,US,4/18/2020,,,
10352,Iowa,US,4/19/2020,,,
10353,Iowa,US,4/20/2020,,,
10354,Iowa,US,4/21/2020,,,
10355,Iowa,US,4/22/2020,,,
10356,Iowa,US,4/23/2020,,,
10357,Iowa,US,4/24/2020,,,
10358,Iowa,US,4/25/2020,,,
10359,Iowa,US,4/26/2020,,,
10360,Iowa,US,4/27/2020,,,
10361,Iowa,US,4/28/2020,,,
10362,Iowa,US,4/29/2020,,,
10363,Iowa,US,4/30/2020,,,
10364,Kansas,US,3/19/2020,,,
10365,Kansas,US,3/20/2020,,,
10366,Kansas,US,3/21/2020,,,
10367,Kansas,US,3/22/2020,,,
10368,Kansas,US,3/23/2020,,,
10369,Kansas,US,3/24/2020,,,
10370,Kansas,US,3/25/2020,,,
10371,Kansas,US,3/26/2020,,,
10372,Kansas,US,3/27/2020,,,
10373,Kansas,US,3/28/2020,,,
10374,Kansas,US,3/29/2020,,,
10375,Kansas,US,3/30/2020,,,
10376,Kansas,US,3/31/2020,,,
10377,Kansas,US,4/1/2020,,,
10378,Kansas,US,4/2/2020,,,
10379,Kansas,US,4/3/2020,,,
10380,Kansas,US,4/4/2020,,,
10381,Kansas,US,4/5/2020,,,
10382,Kansas,US,4/6/2020,,,
10383,Kansas,US,4/7/2020,,,
10384,Kansas,US,4/8/2020,,,
10385,Kansas,US,4/9/2020,,,
10386,Kansas,US,4/10/2020,,,
10387,Kansas,US,4/11/2020,,,
10388,Kansas,US,4/12/2020,,,
10389,Kansas,US,4/13/2020,,,
10390,Kansas,US,4/14/2020,,,
10391,Kansas,US,4/15/2020,,,
10392,Kansas,US,4/16/2020,,,
10393,Kansas,US,4/17/2020,,,
10394,Kansas,US,4/18/2020,,,
10395,Kansas,US,4/19/2020,,,
10396,Kansas,US,4/20/2020,,,
10397,Kansas,US,4/21/2020,,,
10398,Kansas,US,4/22/2020,,,
10399,Kansas,US,4/23/2020,,,
10400,Kansas,US,4/24/2020,,,
10401,Kansas,US,4/25/2020,,,
10402,Kansas,US,4/26/2020,,,
10403,Kansas,US,4/27/2020,,,
10404,Kansas,US,4/28/2020,,,
10405,Kansas,US,4/29/2020,,,
10406,Kansas,US,4/30/2020,,,
10407,Kentucky,US,3/19/2020,,,
10408,Kentucky,US,3/20/2020,,,
10409,Kentucky,US,3/21/2020,,,
10410,Kentucky,US,3/22/2020,,,
10411,Kentucky,US,3/23/2020,,,
10412,Kentucky,US,3/24/2020,,,
10413,Kentucky,US,3/25/2020,,,
10414,Kentucky,US,3/26/2020,,,
10415,Kentucky,US,3/27/2020,,,
10416,Kentucky,US,3/28/2020,,,
10417,Kentucky,US,3/29/2020,,,
10418,Kentucky,US,3/30/2020,,,
10419,Kentucky,US,3/31/2020,,,
10420,Kentucky,US,4/1/2020,,,
10421,Kentucky,US,4/2/2020,,,
10422,Kentucky,US,4/3/2020,,,
10423,Kentucky,US,4/4/2020,,,
10424,Kentucky,US,4/5/2020,,,
10425,Kentucky,US,4/6/2020,,,
10426,Kentucky,US,4/7/2020,,,
10427,Kentucky,US,4/8/2020,,,
10428,Kentucky,US,4/9/2020,,,
10429,Kentucky,US,4/10/2020,,,
10430,Kentucky,US,4/11/2020,,,
10431,Kentucky,US,4/12/2020,,,
10432,Kentucky,US,4/13/2020,,,
10433,Kentucky,US,4/14/2020,,,
10434,Kentucky,US,4/15/2020,,,
10435,Kentucky,US,4/16/2020,,,
10436,Kentucky,US,4/17/2020,,,
10437,Kentucky,US,4/18/2020,,,
10438,Kentucky,US,4/19/2020,,,
10439,Kentucky,US,4/20/2020,,,
10440,Kentucky,US,4/21/2020,,,
10441,Kentucky,US,4/22/2020,,,
10442,Kentucky,US,4/23/2020,,,
10443,Kentucky,US,4/24/2020,,,
10444,Kentucky,US,4/25/2020,,,
10445,Kentucky,US,4/26/2020,,,
10446,Kentucky,US,4/27/2020,,,
10447,Kentucky,US,4/28/2020,,,
10448,Kentucky,US,4/29/2020,,,
10449,Kentucky,US,4/30/2020,,,
10450,Louisiana,US,3/19/2020,,,
10451,Louisiana,US,3/20/2020,,,
10452,Louisiana,US,3/21/2020,,,
10453,Louisiana,US,3/22/2020,,,
10454,Louisiana,US,3/23/2020,,,
10455,Louisiana,US,3/24/2020,,,
10456,Louisiana,US,3/25/2020,,,
10457,Louisiana,US,3/26/2020,,,
10458,Louisiana,US,3/27/2020,,,
10459,Louisiana,US,3/28/2020,,,
10460,Louisiana,US,3/29/2020,,,
10461,Louisiana,US,3/30/2020,,,
10462,Louisiana,US,3/31/2020,,,
10463,Louisiana,US,4/1/2020,,,
10464,Louisiana,US,4/2/2020,,,
10465,Louisiana,US,4/3/2020,,,
10466,Louisiana,US,4/4/2020,,,
10467,Louisiana,US,4/5/2020,,,
10468,Louisiana,US,4/6/2020,,,
10469,Louisiana,US,4/7/2020,,,
10470,Louisiana,US,4/8/2020,,,
10471,Louisiana,US,4/9/2020,,,
10472,Louisiana,US,4/10/2020,,,
10473,Louisiana,US,4/11/2020,,,
10474,Louisiana,US,4/12/2020,,,
10475,Louisiana,US,4/13/2020,,,
10476,Louisiana,US,4/14/2020,,,
10477,Louisiana,US,4/15/2020,,,
10478,Louisiana,US,4/16/2020,,,
10479,Louisiana,US,4/17/2020,,,
10480,Louisiana,US,4/18/2020,,,
10481,Louisiana,US,4/19/2020,,,
10482,Louisiana,US,4/20/2020,,,
10483,Louisiana,US,4/21/2020,,,
10484,Louisiana,US,4/22/2020,,,
10485,Louisiana,US,4/23/2020,,,
10486,Louisiana,US,4/24/2020,,,
10487,Louisiana,US,4/25/2020,,,
10488,Louisiana,US,4/26/2020,,,
10489,Louisiana,US,4/27/2020,,,
10490,Louisiana,US,4/28/2020,,,
10491,Louisiana,US,4/29/2020,,,
10492,Louisiana,US,4/30/2020,,,
10493,Maine,US,3/19/2020,,,
10494,Maine,US,3/20/2020,,,
10495,Maine,US,3/21/2020,,,
10496,Maine,US,3/22/2020,,,
10497,Maine,US,3/23/2020,,,
10498,Maine,US,3/24/2020,,,
10499,Maine,US,3/25/2020,,,
10500,Maine,US,3/26/2020,,,
10501,Maine,US,3/27/2020,,,
10502,Maine,US,3/28/2020,,,
10503,Maine,US,3/29/2020,,,
10504,Maine,US,3/30/2020,,,
10505,Maine,US,3/31/2020,,,
10506,Maine,US,4/1/2020,,,
10507,Maine,US,4/2/2020,,,
10508,Maine,US,4/3/2020,,,
10509,Maine,US,4/4/2020,,,
10510,Maine,US,4/5/2020,,,
10511,Maine,US,4/6/2020,,,
10512,Maine,US,4/7/2020,,,
10513,Maine,US,4/8/2020,,,
10514,Maine,US,4/9/2020,,,
10515,Maine,US,4/10/2020,,,
10516,Maine,US,4/11/2020,,,
10517,Maine,US,4/12/2020,,,
10518,Maine,US,4/13/2020,,,
10519,Maine,US,4/14/2020,,,
10520,Maine,US,4/15/2020,,,
10521,Maine,US,4/16/2020,,,
10522,Maine,US,4/17/2020,,,
10523,Maine,US,4/18/2020,,,
10524,Maine,US,4/19/2020,,,
10525,Maine,US,4/20/2020,,,
10526,Maine,US,4/21/2020,,,
10527,Maine,US,4/22/2020,,,
10528,Maine,US,4/23/2020,,,
10529,Maine,US,4/24/2020,,,
10530,Maine,US,4/25/2020,,,
10531,Maine,US,4/26/2020,,,
10532,Maine,US,4/27/2020,,,
10533,Maine,US,4/28/2020,,,
10534,Maine,US,4/29/2020,,,
10535,Maine,US,4/30/2020,,,
10536,Maryland,US,3/19/2020,,,
10537,Maryland,US,3/20/2020,,,
10538,Maryland,US,3/21/2020,,,
10539,Maryland,US,3/22/2020,,,
10540,Maryland,US,3/23/2020,,,
10541,Maryland,US,3/24/2020,,,
10542,Maryland,US,3/25/2020,,,
10543,Maryland,US,3/26/2020,,,
10544,Maryland,US,3/27/2020,,,
10545,Maryland,US,3/28/2020,,,
10546,Maryland,US,3/29/2020,,,
10547,Maryland,US,3/30/2020,,,
10548,Maryland,US,3/31/2020,,,
10549,Maryland,US,4/1/2020,,,
10550,Maryland,US,4/2/2020,,,
10551,Maryland,US,4/3/2020,,,
10552,Maryland,US,4/4/2020,,,
10553,Maryland,US,4/5/2020,,,
10554,Maryland,US,4/6/2020,,,
10555,Maryland,US,4/7/2020,,,
10556,Maryland,US,4/8/2020,,,
10557,Maryland,US,4/9/2020,,,
10558,Maryland,US,4/10/2020,,,
10559,Maryland,US,4/11/2020,,,
10560,Maryland,US,4/12/2020,,,
10561,Maryland,US,4/13/2020,,,
10562,Maryland,US,4/14/2020,,,
10563,Maryland,US,4/15/2020,,,
10564,Maryland,US,4/16/2020,,,
10565,Maryland,US,4/17/2020,,,
10566,Maryland,US,4/18/2020,,,
10567,Maryland,US,4/19/2020,,,
10568,Maryland,US,4/20/2020,,,
10569,Maryland,US,4/21/2020,,,
10570,Maryland,US,4/22/2020,,,
10571,Maryland,US,4/23/2020,,,
10572,Maryland,US,4/24/2020,,,
10573,Maryland,US,4/25/2020,,,
10574,Maryland,US,4/26/2020,,,
10575,Maryland,US,4/27/2020,,,
10576,Maryland,US,4/28/2020,,,
10577,Maryland,US,4/29/2020,,,
10578,Maryland,US,4/30/2020,,,
10579,Massachusetts,US,3/19/2020,,,
10580,Massachusetts,US,3/20/2020,,,
10581,Massachusetts,US,3/21/2020,,,
10582,Massachusetts,US,3/22/2020,,,
10583,Massachusetts,US,3/23/2020,,,
10584,Massachusetts,US,3/24/2020,,,
10585,Massachusetts,US,3/25/2020,,,
10586,Massachusetts,US,3/26/2020,,,
10587,Massachusetts,US,3/27/2020,,,
10588,Massachusetts,US,3/28/2020,,,
10589,Massachusetts,US,3/29/2020,,,
10590,Massachusetts,US,3/30/2020,,,
10591,Massachusetts,US,3/31/2020,,,
10592,Massachusetts,US,4/1/2020,,,
10593,Massachusetts,US,4/2/2020,,,
10594,Massachusetts,US,4/3/2020,,,
10595,Massachusetts,US,4/4/2020,,,
10596,Massachusetts,US,4/5/2020,,,
10597,Massachusetts,US,4/6/2020,,,
10598,Massachusetts,US,4/7/2020,,,
10599,Massachusetts,US,4/8/2020,,,
10600,Massachusetts,US,4/9/2020,,,
10601,Massachusetts,US,4/10/2020,,,
10602,Massachusetts,US,4/11/2020,,,
10603,Massachusetts,US,4/12/2020,,,
10604,Massachusetts,US,4/13/2020,,,
10605,Massachusetts,US,4/14/2020,,,
10606,Massachusetts,US,4/15/2020,,,
10607,Massachusetts,US,4/16/2020,,,
10608,Massachusetts,US,4/17/2020,,,
10609,Massachusetts,US,4/18/2020,,,
10610,Massachusetts,US,4/19/2020,,,
10611,Massachusetts,US,4/20/2020,,,
10612,Massachusetts,US,4/21/2020,,,
10613,Massachusetts,US,4/22/2020,,,
10614,Massachusetts,US,4/23/2020,,,
10615,Massachusetts,US,4/24/2020,,,
10616,Massachusetts,US,4/25/2020,,,
10617,Massachusetts,US,4/26/2020,,,
10618,Massachusetts,US,4/27/2020,,,
10619,Massachusetts,US,4/28/2020,,,
10620,Massachusetts,US,4/29/2020,,,
10621,Massachusetts,US,4/30/2020,,,
10622,Michigan,US,3/19/2020,,,
10623,Michigan,US,3/20/2020,,,
10624,Michigan,US,3/21/2020,,,
10625,Michigan,US,3/22/2020,,,
10626,Michigan,US,3/23/2020,,,
10627,Michigan,US,3/24/2020,,,
10628,Michigan,US,3/25/2020,,,
10629,Michigan,US,3/26/2020,,,
10630,Michigan,US,3/27/2020,,,
10631,Michigan,US,3/28/2020,,,
10632,Michigan,US,3/29/2020,,,
10633,Michigan,US,3/30/2020,,,
10634,Michigan,US,3/31/2020,,,
10635,Michigan,US,4/1/2020,,,
10636,Michigan,US,4/2/2020,,,
10637,Michigan,US,4/3/2020,,,
10638,Michigan,US,4/4/2020,,,
10639,Michigan,US,4/5/2020,,,
10640,Michigan,US,4/6/2020,,,
10641,Michigan,US,4/7/2020,,,
10642,Michigan,US,4/8/2020,,,
10643,Michigan,US,4/9/2020,,,
10644,Michigan,US,4/10/2020,,,
10645,Michigan,US,4/11/2020,,,
10646,Michigan,US,4/12/2020,,,
10647,Michigan,US,4/13/2020,,,
10648,Michigan,US,4/14/2020,,,
10649,Michigan,US,4/15/2020,,,
10650,Michigan,US,4/16/2020,,,
10651,Michigan,US,4/17/2020,,,
10652,Michigan,US,4/18/2020,,,
10653,Michigan,US,4/19/2020,,,
10654,Michigan,US,4/20/2020,,,
10655,Michigan,US,4/21/2020,,,
10656,Michigan,US,4/22/2020,,,
10657,Michigan,US,4/23/2020,,,
10658,Michigan,US,4/24/2020,,,
10659,Michigan,US,4/25/2020,,,
10660,Michigan,US,4/26/2020,,,
10661,Michigan,US,4/27/2020,,,
10662,Michigan,US,4/28/2020,,,
10663,Michigan,US,4/29/2020,,,
10664,Michigan,US,4/30/2020,,,
10665,Minnesota,US,3/19/2020,,,
10666,Minnesota,US,3/20/2020,,,
10667,Minnesota,US,3/21/2020,,,
10668,Minnesota,US,3/22/2020,,,
10669,Minnesota,US,3/23/2020,,,
10670,Minnesota,US,3/24/2020,,,
10671,Minnesota,US,3/25/2020,,,
10672,Minnesota,US,3/26/2020,,,
10673,Minnesota,US,3/27/2020,,,
10674,Minnesota,US,3/28/2020,,,
10675,Minnesota,US,3/29/2020,,,
10676,Minnesota,US,3/30/2020,,,
10677,Minnesota,US,3/31/2020,,,
10678,Minnesota,US,4/1/2020,,,
10679,Minnesota,US,4/2/2020,,,
10680,Minnesota,US,4/3/2020,,,
10681,Minnesota,US,4/4/2020,,,
10682,Minnesota,US,4/5/2020,,,
10683,Minnesota,US,4/6/2020,,,
10684,Minnesota,US,4/7/2020,,,
10685,Minnesota,US,4/8/2020,,,
10686,Minnesota,US,4/9/2020,,,
10687,Minnesota,US,4/10/2020,,,
10688,Minnesota,US,4/11/2020,,,
10689,Minnesota,US,4/12/2020,,,
10690,Minnesota,US,4/13/2020,,,
10691,Minnesota,US,4/14/2020,,,
10692,Minnesota,US,4/15/2020,,,
10693,Minnesota,US,4/16/2020,,,
10694,Minnesota,US,4/17/2020,,,
10695,Minnesota,US,4/18/2020,,,
10696,Minnesota,US,4/19/2020,,,
10697,Minnesota,US,4/20/2020,,,
10698,Minnesota,US,4/21/2020,,,
10699,Minnesota,US,4/22/2020,,,
10700,Minnesota,US,4/23/2020,,,
10701,Minnesota,US,4/24/2020,,,
10702,Minnesota,US,4/25/2020,,,
10703,Minnesota,US,4/26/2020,,,
10704,Minnesota,US,4/27/2020,,,
10705,Minnesota,US,4/28/2020,,,
10706,Minnesota,US,4/29/2020,,,
10707,Minnesota,US,4/30/2020,,,
10708,Mississippi,US,3/19/2020,,,
10709,Mississippi,US,3/20/2020,,,
10710,Mississippi,US,3/21/2020,,,
10711,Mississippi,US,3/22/2020,,,
10712,Mississippi,US,3/23/2020,,,
10713,Mississippi,US,3/24/2020,,,
10714,Mississippi,US,3/25/2020,,,
10715,Mississippi,US,3/26/2020,,,
10716,Mississippi,US,3/27/2020,,,
10717,Mississippi,US,3/28/2020,,,
10718,Mississippi,US,3/29/2020,,,
10719,Mississippi,US,3/30/2020,,,
10720,Mississippi,US,3/31/2020,,,
10721,Mississippi,US,4/1/2020,,,
10722,Mississippi,US,4/2/2020,,,
10723,Mississippi,US,4/3/2020,,,
10724,Mississippi,US,4/4/2020,,,
10725,Mississippi,US,4/5/2020,,,
10726,Mississippi,US,4/6/2020,,,
10727,Mississippi,US,4/7/2020,,,
10728,Mississippi,US,4/8/2020,,,
10729,Mississippi,US,4/9/2020,,,
10730,Mississippi,US,4/10/2020,,,
10731,Mississippi,US,4/11/2020,,,
10732,Mississippi,US,4/12/2020,,,
10733,Mississippi,US,4/13/2020,,,
10734,Mississippi,US,4/14/2020,,,
10735,Mississippi,US,4/15/2020,,,
10736,Mississippi,US,4/16/2020,,,
10737,Mississippi,US,4/17/2020,,,
10738,Mississippi,US,4/18/2020,,,
10739,Mississippi,US,4/19/2020,,,
10740,Mississippi,US,4/20/2020,,,
10741,Mississippi,US,4/21/2020,,,
10742,Mississippi,US,4/22/2020,,,
10743,Mississippi,US,4/23/2020,,,
10744,Mississippi,US,4/24/2020,,,
10745,Mississippi,US,4/25/2020,,,
10746,Mississippi,US,4/26/2020,,,
10747,Mississippi,US,4/27/2020,,,
10748,Mississippi,US,4/28/2020,,,
10749,Mississippi,US,4/29/2020,,,
10750,Mississippi,US,4/30/2020,,,
10751,Missouri,US,3/19/2020,,,
10752,Missouri,US,3/20/2020,,,
10753,Missouri,US,3/21/2020,,,
10754,Missouri,US,3/22/2020,,,
10755,Missouri,US,3/23/2020,,,
10756,Missouri,US,3/24/2020,,,
10757,Missouri,US,3/25/2020,,,
10758,Missouri,US,3/26/2020,,,
10759,Missouri,US,3/27/2020,,,
10760,Missouri,US,3/28/2020,,,
10761,Missouri,US,3/29/2020,,,
10762,Missouri,US,3/30/2020,,,
10763,Missouri,US,3/31/2020,,,
10764,Missouri,US,4/1/2020,,,
10765,Missouri,US,4/2/2020,,,
10766,Missouri,US,4/3/2020,,,
10767,Missouri,US,4/4/2020,,,
10768,Missouri,US,4/5/2020,,,
10769,Missouri,US,4/6/2020,,,
10770,Missouri,US,4/7/2020,,,
10771,Missouri,US,4/8/2020,,,
10772,Missouri,US,4/9/2020,,,
10773,Missouri,US,4/10/2020,,,
10774,Missouri,US,4/11/2020,,,
10775,Missouri,US,4/12/2020,,,
10776,Missouri,US,4/13/2020,,,
10777,Missouri,US,4/14/2020,,,
10778,Missouri,US,4/15/2020,,,
10779,Missouri,US,4/16/2020,,,
10780,Missouri,US,4/17/2020,,,
10781,Missouri,US,4/18/2020,,,
10782,Missouri,US,4/19/2020,,,
10783,Missouri,US,4/20/2020,,,
10784,Missouri,US,4/21/2020,,,
10785,Missouri,US,4/22/2020,,,
10786,Missouri,US,4/23/2020,,,
10787,Missouri,US,4/24/2020,,,
10788,Missouri,US,4/25/2020,,,
10789,Missouri,US,4/26/2020,,,
10790,Missouri,US,4/27/2020,,,
10791,Missouri,US,4/28/2020,,,
10792,Missouri,US,4/29/2020,,,
10793,Missouri,US,4/30/2020,,,
10794,Montana,US,3/19/2020,,,
10795,Montana,US,3/20/2020,,,
10796,Montana,US,3/21/2020,,,
10797,Montana,US,3/22/2020,,,
10798,Montana,US,3/23/2020,,,
10799,Montana,US,3/24/2020,,,
10800,Montana,US,3/25/2020,,,
10801,Montana,US,3/26/2020,,,
10802,Montana,US,3/27/2020,,,
10803,Montana,US,3/28/2020,,,
10804,Montana,US,3/29/2020,,,
10805,Montana,US,3/30/2020,,,
10806,Montana,US,3/31/2020,,,
10807,Montana,US,4/1/2020,,,
10808,Montana,US,4/2/2020,,,
10809,Montana,US,4/3/2020,,,
10810,Montana,US,4/4/2020,,,
10811,Montana,US,4/5/2020,,,
10812,Montana,US,4/6/2020,,,
10813,Montana,US,4/7/2020,,,
10814,Montana,US,4/8/2020,,,
10815,Montana,US,4/9/2020,,,
10816,Montana,US,4/10/2020,,,
10817,Montana,US,4/11/2020,,,
10818,Montana,US,4/12/2020,,,
10819,Montana,US,4/13/2020,,,
10820,Montana,US,4/14/2020,,,
10821,Montana,US,4/15/2020,,,
10822,Montana,US,4/16/2020,,,
10823,Montana,US,4/17/2020,,,
10824,Montana,US,4/18/2020,,,
10825,Montana,US,4/19/2020,,,
10826,Montana,US,4/20/2020,,,
10827,Montana,US,4/21/2020,,,
10828,Montana,US,4/22/2020,,,
10829,Montana,US,4/23/2020,,,
10830,Montana,US,4/24/2020,,,
10831,Montana,US,4/25/2020,,,
10832,Montana,US,4/26/2020,,,
10833,Montana,US,4/27/2020,,,
10834,Montana,US,4/28/2020,,,
10835,Montana,US,4/29/2020,,,
10836,Montana,US,4/30/2020,,,
10837,Nebraska,US,3/19/2020,,,
10838,Nebraska,US,3/20/2020,,,
10839,Nebraska,US,3/21/2020,,,
10840,Nebraska,US,3/22/2020,,,
10841,Nebraska,US,3/23/2020,,,
10842,Nebraska,US,3/24/2020,,,
10843,Nebraska,US,3/25/2020,,,
10844,Nebraska,US,3/26/2020,,,
10845,Nebraska,US,3/27/2020,,,
10846,Nebraska,US,3/28/2020,,,
10847,Nebraska,US,3/29/2020,,,
10848,Nebraska,US,3/30/2020,,,
10849,Nebraska,US,3/31/2020,,,
10850,Nebraska,US,4/1/2020,,,
10851,Nebraska,US,4/2/2020,,,
10852,Nebraska,US,4/3/2020,,,
10853,Nebraska,US,4/4/2020,,,
10854,Nebraska,US,4/5/2020,,,
10855,Nebraska,US,4/6/2020,,,
10856,Nebraska,US,4/7/2020,,,
10857,Nebraska,US,4/8/2020,,,
10858,Nebraska,US,4/9/2020,,,
10859,Nebraska,US,4/10/2020,,,
10860,Nebraska,US,4/11/2020,,,
10861,Nebraska,US,4/12/2020,,,
10862,Nebraska,US,4/13/2020,,,
10863,Nebraska,US,4/14/2020,,,
10864,Nebraska,US,4/15/2020,,,
10865,Nebraska,US,4/16/2020,,,
10866,Nebraska,US,4/17/2020,,,
10867,Nebraska,US,4/18/2020,,,
10868,Nebraska,US,4/19/2020,,,
10869,Nebraska,US,4/20/2020,,,
10870,Nebraska,US,4/21/2020,,,
10871,Nebraska,US,4/22/2020,,,
10872,Nebraska,US,4/23/2020,,,
10873,Nebraska,US,4/24/2020,,,
10874,Nebraska,US,4/25/2020,,,
10875,Nebraska,US,4/26/2020,,,
10876,Nebraska,US,4/27/2020,,,
10877,Nebraska,US,4/28/2020,,,
10878,Nebraska,US,4/29/2020,,,
10879,Nebraska,US,4/30/2020,,,
10880,Nevada,US,3/19/2020,,,
10881,Nevada,US,3/20/2020,,,
10882,Nevada,US,3/21/2020,,,
10883,Nevada,US,3/22/2020,,,
10884,Nevada,US,3/23/2020,,,
10885,Nevada,US,3/24/2020,,,
10886,Nevada,US,3/25/2020,,,
10887,Nevada,US,3/26/2020,,,
10888,Nevada,US,3/27/2020,,,
10889,Nevada,US,3/28/2020,,,
10890,Nevada,US,3/29/2020,,,
10891,Nevada,US,3/30/2020,,,
10892,Nevada,US,3/31/2020,,,
10893,Nevada,US,4/1/2020,,,
10894,Nevada,US,4/2/2020,,,
10895,Nevada,US,4/3/2020,,,
10896,Nevada,US,4/4/2020,,,
10897,Nevada,US,4/5/2020,,,
10898,Nevada,US,4/6/2020,,,
10899,Nevada,US,4/7/2020,,,
10900,Nevada,US,4/8/2020,,,
10901,Nevada,US,4/9/2020,,,
10902,Nevada,US,4/10/2020,,,
10903,Nevada,US,4/11/2020,,,
10904,Nevada,US,4/12/2020,,,
10905,Nevada,US,4/13/2020,,,
10906,Nevada,US,4/14/2020,,,
10907,Nevada,US,4/15/2020,,,
10908,Nevada,US,4/16/2020,,,
10909,Nevada,US,4/17/2020,,,
10910,Nevada,US,4/18/2020,,,
10911,Nevada,US,4/19/2020,,,
10912,Nevada,US,4/20/2020,,,
10913,Nevada,US,4/21/2020,,,
10914,Nevada,US,4/22/2020,,,
10915,Nevada,US,4/23/2020,,,
10916,Nevada,US,4/24/2020,,,
10917,Nevada,US,4/25/2020,,,
10918,Nevada,US,4/26/2020,,,
10919,Nevada,US,4/27/2020,,,
10920,Nevada,US,4/28/2020,,,
10921,Nevada,US,4/29/2020,,,
10922,Nevada,US,4/30/2020,,,
10923,New Hampshire,US,3/19/2020,,,
10924,New Hampshire,US,3/20/2020,,,
10925,New Hampshire,US,3/21/2020,,,
10926,New Hampshire,US,3/22/2020,,,
10927,New Hampshire,US,3/23/2020,,,
10928,New Hampshire,US,3/24/2020,,,
10929,New Hampshire,US,3/25/2020,,,
10930,New Hampshire,US,3/26/2020,,,
10931,New Hampshire,US,3/27/2020,,,
10932,New Hampshire,US,3/28/2020,,,
10933,New Hampshire,US,3/29/2020,,,
10934,New Hampshire,US,3/30/2020,,,
10935,New Hampshire,US,3/31/2020,,,
10936,New Hampshire,US,4/1/2020,,,
10937,New Hampshire,US,4/2/2020,,,
10938,New Hampshire,US,4/3/2020,,,
10939,New Hampshire,US,4/4/2020,,,
10940,New Hampshire,US,4/5/2020,,,
10941,New Hampshire,US,4/6/2020,,,
10942,New Hampshire,US,4/7/2020,,,
10943,New Hampshire,US,4/8/2020,,,
10944,New Hampshire,US,4/9/2020,,,
10945,New Hampshire,US,4/10/2020,,,
10946,New Hampshire,US,4/11/2020,,,
10947,New Hampshire,US,4/12/2020,,,
10948,New Hampshire,US,4/13/2020,,,
10949,New Hampshire,US,4/14/2020,,,
10950,New Hampshire,US,4/15/2020,,,
10951,New Hampshire,US,4/16/2020,,,
10952,New Hampshire,US,4/17/2020,,,
10953,New Hampshire,US,4/18/2020,,,
10954,New Hampshire,US,4/19/2020,,,
10955,New Hampshire,US,4/20/2020,,,
10956,New Hampshire,US,4/21/2020,,,
10957,New Hampshire,US,4/22/2020,,,
10958,New Hampshire,US,4/23/2020,,,
10959,New Hampshire,US,4/24/2020,,,
10960,New Hampshire,US,4/25/2020,,,
10961,New Hampshire,US,4/26/2020,,,
10962,New Hampshire,US,4/27/2020,,,
10963,New Hampshire,US,4/28/2020,,,
10964,New Hampshire,US,4/29/2020,,,
10965,New Hampshire,US,4/30/2020,,,
10966,New Jersey,US,3/19/2020,,,
